tweet,image,image,image,first_prediction,first_prediction,first_prediction,second_prediction,second_prediction,second_prediction,third_prediction,third_prediction,third_prediction
715928423106027520,media,Ce99GhLW8AAHG38,1,pug,0.976685,True,French bulldog,0.0196626,True,bull mastiff,0.00227819,True
716080869887381504,media,CfAHv83UMAIEQYx,1,golden retriever,0.638625,True,chow,0.254717,True,Tibetan mastiff,0.0717317,True
716285507865542656,media,CfDB3aJXEAAEZNv,1,Yorkshire terrier,0.43042,True,silky terrier,0.196769,True,cairn,0.07267610000000001,True
716439118184652801,media,CfFNk7cWAAA-hND,1,Siberian husky,0.396495,True,malamute,0.31705300000000003,True,Eskimo dog,0.273419,True
716791146589110272,media,CfKNvU8WsAAvI9Z,1,Pomeranian,0.468751,True,seat belt,0.154652,False,golden retriever,0.12501700000000002,True
716802964044845056,media,CfKYfeBXIAAopp2,2,malinois,0.619577,True,Leonberg,0.118089,True,bull mastiff,0.06650779999999999,True
717009362452090881,media,CfNUNetW8AAekHx,1,Siberian husky,0.506154,True,Eskimo dog,0.269656,True,malamute,0.0606585,True
717047459982213120,media,CfN23ArXEAEkZkz,1,golden retriever,0.983548,True,Labrador retriever,0.0121854,True,cocker spaniel,0.00241203,True
717421804990701568,media,CfTLUYWXEAEkyES,2,miniature pinscher,0.286479,True,Italian greyhound,0.0841339,True,beagle,0.064697,True
717537687239008257,media,CfU0t75W4AAUo9V,1,golden retriever,0.779356,True,Labrador retriever,0.052511400000000014,True,kuvasz,0.0498105,True
717790033953034240,media,CfYaOeMWQAAGfyP,1,car mirror,0.819106,False,minibus,0.107383,False,cab,0.0348464,False
717841801130979328,media,CfZJTphWAAAl5Ys,1,Brittany spaniel,0.922876,True,English springer,0.0701135,True,bath towel,0.00256079,False
718234618122661888,media,CfeukpmW4AEGjOE,1,malamute,0.370152,True,Siberian husky,0.356398,True,Eskimo dog,0.271042,True
718454725339934721,media,Cfh2w6HWIAIIYAF,1,hammer,0.16986500000000002,False,hatchet,0.115744,False,chime,0.0680916,False
718460005985447936,media,Cfh7j6CWQAAndTd,1,badger,0.356946,False,Boston bull,0.252781,True,kelpie,0.113433,True
718540630683709445,media,CfjE5FRXEAErFWR,2,Maltese dog,0.632289,True,West Highland white terrier,0.187055,True,cairn,0.044412900000000005,True
718613305783398402,media,CfkG_PMWsAAH0MZ,1,Labrador retriever,0.58458,True,German short-haired pointer,0.34065700000000004,True,Chesapeake Bay retriever,0.0319751,True
718631497683582976,media,CfkXiX6W4AAmICF,1,Pomeranian,0.993718,True,Pekinese,0.00361083,True,Persian cat,0.000524823,False
718939241951195136,media,CfovbK4WIAAkTn3,1,Pembroke,0.7663270000000001,True,Cardigan,0.222126,True,toilet tissue,0.00675723,False
718971898235854848,media,CfpNGTHUIAAA8XC,1,golden retriever,0.14039400000000002,True,Saint Bernard,0.118769,True,Labrador retriever,0.0754917,True
719332531645071360,media,CfuVGl3WEAEKb16,1,Dandie Dinmont,0.224415,True,miniature poodle,0.204882,True,Norfolk terrier,0.0906329,True
719339463458033665,media,Cfuba6NW4AIeMHk,1,golden retriever,0.765778,True,borzoi,0.0711481,True,Leonberg,0.0703705,True
719367763014393856,media,Cfu1KSRXEAACC5X,1,swing,0.171486,False,soft-coated wheaten terrier,0.050971,True,Tibetan terrier,0.0477594,True
719551379208073216,media,CfxcKU6W8AE-wEx,1,malamute,0.873233,True,Siberian husky,0.07643539999999999,True,Eskimo dog,0.035745,True
719704490224398336,media,CfznaXuUsAAH-py,1,home theater,0.05903260000000001,False,window shade,0.038299,False,bathtub,0.0355282,False
719991154352222208,media,Cf3sH62VAAA-LiP,2,golden retriever,0.605304,True,cocker spaniel,0.130948,True,Labrador retriever,0.0946916,True
720043174954147842,media,Cf4bcm8XEAAX4xV,1,Samoyed,0.954517,True,Eskimo dog,0.0291296,True,white wolf,0.00446203,False
720059472081784833,media,Cf4qRcmWEAA9V4h,1,Mexican hairless,0.451852,True,redbone,0.254884,True,Italian greyhound,0.0948181,True
720340705894408192,media,Cf8qDFbWwAEf8M3,1,alp,0.320126,False,lawn mower,0.0808077,False,viaduct,0.065321,False
720389942216527872,media,Cf9W1J-UMAErahM,1,Pembroke,0.873977,True,Cardigan,0.0433385,True,Eskimo dog,0.0191971,True
720415127506415616,media,Cf9tuHUWsAAHSrV,1,Rottweiler,0.990312,True,black-and-tan coonhound,0.00249478,True,American black bear,0.00173312,False
720775346191278080,media,CgC1WqMW4AI1_N0,1,Newfoundland,0.48997,True,groenendael,0.174497,True,giant schnauzer,0.07906669999999999,True
720785406564900865,media,CgC-gMCWcAAawUE,1,Chihuahua,0.8964219999999999,True,dingo,0.027929400000000004,False,kelpie,0.0179158,True
721001180231503872,media,CgGCvxAUkAAx55r,1,Samoyed,0.950053,True,washbasin,0.00632139,False,tub,0.00624335,False
721503162398597120,media,CgNLS1PW8AAxWSN,3,Pomeranian,0.99775,True,Chihuahua,0.001248,True,Pekinese,0.000775002,True
722613351520608256,media,Cgc9AjMVIAERdUA,1,Labrador retriever,0.5309149999999999,True,golden retriever,0.28823000000000004,True,chow,0.0448537,True
722974582966214656,media,CgiFjIpWgAA4wVp,1,Great Dane,0.246762,True,Greater Swiss Mountain dog,0.126131,True,Weimaraner,0.0852969,True
723179728551723008,media,CglAHjAUgAAfxcq,1,tennis ball,0.176495,False,badger,0.0599052,False,Norwegian elkhound,0.0568505,True
723673163800948736,media,CgsA5eFWgAAu0qn,1,golden retriever,0.83939,True,Labrador retriever,0.0657058,True,hand blower,0.012941,False
723688335806480385,media,CgsOszGW0AAruKp,2,teddy,0.263256,False,chow,0.0890102,True,Irish terrier,0.06530570000000001,True
723912936180330496,media,Cgva-QqUUAA7Hv9,1,Samoyed,0.991772,True,Pomeranian,0.00362638,True,chow,0.00223183,True
724004602748780546,media,CgwuWCeW4AAsgbD,3,Siamese cat,0.950526,False,pug,0.0188769,True,quilt,0.007627600000000002,False
724046343203856385,media,CgxUTS_XEAAC0pv,1,boxer,0.8262719999999999,True,bull mastiff,0.158595,True,Great Dane,0.0118586,True
724049859469295616,media,CgxXf1TWYAEjY61,1,Border collie,0.581835,True,collie,0.344588,True,Shetland sheepdog,0.0435842,True
724405726123311104,media,Cg2bKLAWwAA0WEm,1,golden retriever,0.240695,True,cocker spaniel,0.202444,True,feather boa,0.159348,False
724771698126512129,media,Cg7n_-OU8AA5RR1,2,German short-haired pointer,0.835491,True,bluetick,0.058788,True,English setter,0.0372083,True
724983749226668032,media,Cg-o3w0WgAANXdv,1,golden retriever,0.67575,True,Great Pyrenees,0.0951679,True,cocker spaniel,0.0760429,True
725729321944506368,media,ChJO9YaWYAEL0zC,1,boxer,0.599076,True,bull mastiff,0.177318,True,French bulldog,0.141461,True
725786712245440512,media,ChKDKmIWIAIJP_e,1,chow,0.33576100000000003,True,Samoyed,0.167173,True,kuvasz,0.145715,True
725842289046749185,media,ChK1tdBWwAQ1flD,1,toy poodle,0.420463,True,miniature poodle,0.13264,True,Chesapeake Bay retriever,0.121523,True
726224900189511680,media,ChQRsYaW0AETD7z,1,standard poodle,0.261112,True,cocker spaniel,0.0947852,True,bucket,0.06994639999999999,False
726828223124897792,media,ChY2aHyWMAAbNQE,1,miniature pinscher,0.255327,True,Border terrier,0.181279,True,Labrador retriever,0.125185,True
726887082820554753,media,ChZr8SdWIAAVQKt,1,soft-coated wheaten terrier,0.5159189999999999,True,Irish terrier,0.162655,True,Chesapeake Bay retriever,0.125182,True
726935089318363137,media,ChaXmuAXEAE66KP,2,teddy,0.821615,False,toy poodle,0.083749,True,Lakeland terrier,0.033318,True
727175381690781696,media,ChdyJvdWwAA5HGd,2,flat-coated retriever,0.656463,True,Great Dane,0.0847658,True,Labrador retriever,0.0589085,True
727286334147182592,media,ChfXDrGUkAEAtF-,1,bonnet,0.14644,False,sock,0.083091,False,Chihuahua,0.0705542,True
727314416056803329,media,Chfwmd9U4AQTf1b,2,toy poodle,0.827469,True,miniature poodle,0.16076,True,Tibetan terrier,0.00173075,True
727524757080539137,media,Chiv6BAW4AAiQvH,2,Pomeranian,0.958834,True,Chihuahua,0.0240992,True,chow,0.00394105,True
727644517743104000,media,Chkc1BQUoAAa96R,2,Great Pyrenees,0.457164,True,kuvasz,0.39171,True,Labrador retriever,0.0945226,True
727685679342333952,media,ChlCQg-VIAQ_8g4,1,Border collie,0.462408,True,collie,0.214556,True,Eskimo dog,0.0356036,True
728015554473250816,media,ChpuRyvVAAARMoq,1,cocker spaniel,0.384559,True,golden retriever,0.091661,True,sandbar,0.0817989,False
728035342121635841,media,ChqARqmWsAEI6fB,1,handkerchief,0.30296100000000004,False,Pomeranian,0.248664,True,Shih-Tzu,0.111015,True
728046963732717569,media,ChqK2cVWMAAE5Zj,1,Newfoundland,0.255971,True,groenendael,0.175583,True,German shepherd,0.164135,True
728387165835677696,media,ChvAQuMWMAAVaKD,1,collie,0.266414,True,Great Pyrenees,0.138546,True,keeshond,0.109014,True
728409960103686147,media,ChvU_DwWMAArx5L,1,Siamese cat,0.478278,False,Saint Bernard,0.0942456,True,king penguin,0.0821567,False
728653952833728512,media,Chyy5lQWUAEzxSL,2,window shade,0.594333,False,studio couch,0.053515,False,rotisserie,0.0412478,False
728751179681943552,media,Ch0LVPdW0AEdHgU,1,Saint Bernard,0.48205,True,collie,0.20274,True,borzoi,0.0379758,True
728760639972315136,media,Ch0T71OWMAA4yIw,1,Pembroke,0.939134,True,Cardigan,0.0543356,True,Chihuahua,0.00559029,True
728986383096946689,media,Ch3hOGWUYAE7w0y,2,Maltese dog,0.95207,True,toy poodle,0.0272706,True,miniature poodle,0.00487436,True
729113531270991872,media,Ch5U4FzXEAAShhF,2,stone wall,0.6061880000000001,False,prison,0.064831,False,bannister,0.0480482,False
729463711119904772,media,Ch-TXpFXAAAwPGf,1,German shepherd,0.829307,True,Doberman,0.0225,True,basenji,0.0211901,True
729823566028484608,media,CiDap8fWEAAC4iW,1,kelpie,0.218408,True,Arabian camel,0.114368,False,coyote,0.0964093,False
729854734790754305,media,CiD3AfkXEAA3S_r,1,doormat,0.359586,False,china cabinet,0.0539014,False,passenger car,0.0526647,False
730196704625098752,media,CiIuBwCUgAAAGbz,1,hand blower,0.296145,False,chain mail,0.262271,False,toilet seat,0.149497,False
730211855403241472,media,CiI7zVZUoAEzGW7,1,pug,0.341663,True,Norwegian elkhound,0.171222,True,German shepherd,0.124687,True
730427201120833536,media,CiL_qh0W0AAu5VA,1,Eskimo dog,0.682082,True,Siberian husky,0.289288,True,Staffordshire bullterrier,0.00877069,True
730573383004487680,media,CiOEnI6WgAAmq4E,2,American Staffordshire terrier,0.810158,True,Labrador retriever,0.058204999999999986,True,Weimaraner,0.027929500000000003,True
730924654643314689,media,CiTEFjDXAAAqU6I,1,polecat,0.185382,False,mink,0.105282,False,Newfoundland,0.0862411,True
731156023742988288,media,CiWWhVNUYAAab_r,1,lakeside,0.501767,False,breakwater,0.0513506,False,king penguin,0.0494438,False
731285275100512256,media,CiYME3tVAAENz99,1,Pembroke,0.967103,True,Cardigan,0.0211264,True,Chihuahua,0.00223107,True
732005617171337216,media,CiibOMzUYAA9Mxz,1,English setter,0.677408,True,Border collie,0.052724,True,cocker spaniel,0.0485719,True
732375214819057664,media,CinrX2EWkAABDYt,1,tennis ball,0.998673,False,basset,0.000547053,True,golden retriever,0.00035998,True
732585889486888962,media,Ciqq-VFUUAANlWm,2,Staffordshire bullterrier,0.843359,True,American Staffordshire terrier,0.0282903,True,miniature pinscher,0.0167929,True
732726085725589504,media,CisqdVcXEAE3iW7,1,Pomeranian,0.961902,True,Samoyed,0.0242893,True,chow,0.00577178,True
732732193018155009,media,CiswCQhWYAI5-QW,1,koala,0.162935,False,Staffordshire bullterrier,0.127969,True,mongoose,0.096421,False
733109485275860992,media,CiyHLocU4AI2pJu,1,golden retriever,0.945523,True,Labrador retriever,0.0423191,True,doormat,0.00395626,False
733460102733135873,media,Ci3GDeyUoAAKOxn,1,chow,0.931275,True,beaver,0.0288311,False,dhole,0.017379,False
733482008106668032,media,Ci3Z_idUkAA8RUh,1,French bulldog,0.619382,True,computer keyboard,0.142274,False,mouse,0.0585047,False
733822306246479872,media,Ci8Pfg_UUAA2m9i,1,Lhasa,0.457356,True,Shih-Tzu,0.371282,True,Tibetan terrier,0.048359,True
733828123016450049,media,Ci8UxxcW0AYgHDh,2,beagle,0.472324,True,Walker hound,0.121779,True,Saint Bernard,0.11464,True
734776360183431168,media,CjJzMlBUoAADMLx,1,Siberian husky,0.304902,True,Eskimo dog,0.155147,True,malamute,0.050942400000000006,True
734787690684657664,media,CjJ9gQ1WgAAXQtJ,4,golden retriever,0.883991,True,chow,0.0235416,True,Labrador retriever,0.0160559,True
734912297295085568,media,CjLuzPvUoAAbU5k,1,Maltese dog,0.847292,True,feather boa,0.0593786,False,Old English sheepdog,0.052758000000000006,True
735137028879360001,media,CjO7OfeWgAAUQy-,1,Walker hound,0.413535,True,beagle,0.233891,True,English foxhound,0.164943,True
735256018284875776,media,CjQnclkVEAA4pnK,1,Staffordshire bullterrier,0.523191,True,French bulldog,0.351104,True,doormat,0.0280753,False
735274964362878976,media,CjQ4radW0AENP-m,1,studio couch,0.944692,False,four-poster,0.00794163,False,quilt,0.00630206,False
735635087207878657,media,CjWANBlVAAAaN-a,1,pug,0.8918709999999999,True,goose,0.0143766,False,fur coat,0.00845143,False
735648611367784448,media,CjWMezdW0AErwU3,1,Pembroke,0.462594,True,seat belt,0.261854,False,Cardigan,0.151698,True
735991953473572864,media,CjbExRKUoAAs089,2,cocker spaniel,0.961643,True,toy poodle,0.0115469,True,soft-coated wheaten terrier,0.00490333,True
736010884653420544,media,CjbV-lEWgAAr6WY,2,golden retriever,0.553901,True,Labrador retriever,0.119475,True,bluetick,0.077475,True
736225175608430592,media,CjeY5DKXEAA3WkD,1,Labrador retriever,0.399217,True,West Highland white terrier,0.13771,True,cocker spaniel,0.0620327,True
736365877722001409,media,CjgYyuvWkAAHU8g,3,cup,0.473555,False,toy poodle,0.082606,True,consomme,0.048298,False
736736130620620800,media,CjlpmZaUgAED54W,1,schipperke,0.545502,True,groenendael,0.298622,True,Labrador retriever,0.030986400000000008,True
737310737551491075,ext_tw_video_thumb,737310236135043073,1,cliff,0.4390770000000001,False,lakeside,0.0628992,False,valley,0.0397585,False
737322739594330112,media,Cjt_Hm6WsAAjkPG,1,guinea pig,0.148526,False,solar dish,0.0971829,False,park bench,0.0593119,False
737445876994609152,media,CjvvHBwUoAE55WZ,1,Samoyed,0.400568,True,Pomeranian,0.331268,True,Maltese dog,0.0454261,True
737678689543020544,media,CjzC2oGWYAAyIfG,1,Pembroke,0.935307,True,Cardigan,0.0498742,True,Chihuahua,0.0116032,True
737800304142471168,media,Cj0xdMBVAAEbDHp,1,malamute,0.374682,True,Norwegian elkhound,0.334853,True,limousine,0.0681732,False
737826014890496000,media,Cj1I1fbWYAAOwff,1,vizsla,0.990391,True,Rhodesian ridgeback,0.00560474,True,Chesapeake Bay retriever,0.00286936,True
738156290900254721,media,Cj51Oj3VAAEVe4O,1,pug,0.751758,True,tub,0.110748,False,bathtub,0.104132,False
738166403467907072,media,Cj5-aUQUgAAb43p,2,keeshond,0.8788860000000001,True,Norwegian elkhound,0.0866594,True,malamute,0.0212803,True
738184450748633089,media,Cj6O1G9UYAAIU-1,1,Bedlington terrier,0.289471,True,standard poodle,0.17368499999999998,True,Great Pyrenees,0.157081,True
738402415918125056,media,Cj9VEs_XAAAlTai,1,cocker spaniel,0.346695,True,Blenheim spaniel,0.193905,True,Chihuahua,0.078,True
738537504001953792,media,Cj_P7rSUgAAYQbz,1,chow,0.808737,True,gibbon,0.028942400000000007,False,Pembroke,0.026497900000000005,True
738883359779196928,media,CkEKe3QWYAAwoDy,2,Labrador retriever,0.691137,True,golden retriever,0.195558,True,Chesapeake Bay retriever,0.0195849,True
738885046782832640,media,CkEMBz9WYAAGLaa,1,bath towel,0.8783200000000001,False,swab,0.0206333,False,American Staffordshire terrier,0.0155351,True
739238157791694849,ext_tw_video_thumb,739238016737267712,1,Eskimo dog,0.503372,True,Siberian husky,0.390413,True,malamute,0.08090119999999999,True
739485634323156992,media,CkMuP7SWkAAD-2R,2,Walker hound,0.640256,True,English foxhound,0.229799,True,beagle,0.037754,True
739544079319588864,media,CkNjahBXAAQ2kWo,1,Labrador retriever,0.967397,True,golden retriever,0.0166414,True,ice bear,0.0148576,False
739606147276148736,media,CkOb3FXW0AAUL_U,3,Blenheim spaniel,0.933755,True,cocker spaniel,0.0417194,True,Brittany spaniel,0.00671256,True
739844404073074688,media,CkR0jrhWYAALL5N,1,toy poodle,0.342397,True,table lamp,0.104451,False,miniature poodle,0.079871,True
739932936087216128,media,CkTFEe-W0AA90m1,1,redbone,0.243904,True,beagle,0.210975,True,vizsla,0.076443,True
739979191639244800,media,CkTvJTdXAAAEfbT,1,Irish water spaniel,0.2858,True,wig,0.24065300000000006,False,toy poodle,0.07491389999999999,True
740214038584557568,media,CkXEu2OUoAAs8yU,1,Chesapeake Bay retriever,0.586414,True,Labrador retriever,0.189782,True,vizsla,0.0676072,True
740359016048689152,media,CkZImGVUoAAwv0b,1,golden retriever,0.8636870000000001,True,kuvasz,0.0485901,True,Labrador retriever,0.0473966,True
740365076218183684,media,CkZOGhJWsAAHvPv,1,bow tie,0.246313,False,Windsor tie,0.17244600000000002,False,mushroom,0.137516,False
740373189193256964,media,CkZVdJ6WYAAXZ5A,3,golden retriever,0.8076439999999999,True,kuvasz,0.101286,True,Labrador retriever,0.0237853,True
740676976021798912,media,Ckdpx5KWsAANF6b,1,wombat,0.462952,False,Norwegian elkhound,0.275225,True,Siamese cat,0.0435593,False
740699697422163968,media,Ckd-bqVUkAIiyM7,1,lawn mower,0.878863,False,swing,0.0245351,False,barrow,0.019577200000000003,False
740711788199743490,media,CkeJcNkXEAAcrks,1,toy poodle,0.388277,True,Angora,0.180264,False,Persian cat,0.0496561,False
740995100998766593,media,CkiLHCjUUAAPwUr,1,malamute,0.454363,True,Samoyed,0.215967,True,Siberian husky,0.07750030000000001,True
741067306818797568,media,CkjMx99UoAM2B1a,1,golden retriever,0.843799,True,Labrador retriever,0.0529559,True,kelpie,0.0357111,True
741303864243200000,media,Ckmj7mNWYAA4NzZ,1,Chihuahua,0.7681560000000001,True,pug,0.0149016,True,Pekinese,0.0128158,True
741438259667034112,media,CkoeKTPWYAAcWmo,1,Chesapeake Bay retriever,0.292675,True,redbone,0.197858,True,vizsla,0.150312,True
741743634094141440,media,Cksz42EW0AAh2NF,1,Labrador retriever,0.786089,True,flat-coated retriever,0.0486524,True,Chesapeake Bay retriever,0.0346933,True
741793263812808706,media,CkthBj7WgAAsIGb,1,kuvasz,0.311325,True,French bulldog,0.115349,True,Labrador retriever,0.0685335,True
742150209887731712,media,CkylrVWWsAAiXJE,1,Siamese cat,0.112413,False,French bulldog,0.07141439999999999,True,hog,0.0624654,False
742161199639494656,media,CkyvqnNWYAQxQY1,1,balloon,0.990736,False,punching bag,0.00475356,False,parachute,0.000435974,False
742385895052087300,media,Ck18CFcXIAAUWoy,1,Cardigan,0.5669109999999999,True,Border collie,0.117566,True,Appenzeller,0.047664,True
742423170473463808,media,Ck2d7tJWUAEPTL3,1,pug,0.99731,True,Brabancon griffon,0.00118563,True,French bulldog,0.000427989,True
742465774154047488,media,Ck3EribXEAAPhZn,1,web site,0.997154,False,comic book,0.000439221,False,desktop computer,0.000267579,False
742528092657332225,media,Ck39W0JWUAApgnH,2,sunglasses,0.900864,False,sunglass,0.0402906,False,snorkel,0.00933292,False
743210557239623680,media,ClBqDuDWkAALK2e,1,golden retriever,0.930705,True,Chesapeake Bay retriever,0.0259341,True,Labrador retriever,0.00753536,True
743222593470234624,media,ClB09z0WYAAA1jz,1,kuvasz,0.350629,True,soft-coated wheaten terrier,0.182782,True,golden retriever,0.08766239999999999,True
743253157753532416,media,ClCQzFUUYAA5vAu,1,malamute,0.442612,True,Siberian husky,0.368137,True,Eskimo dog,0.177822,True
743510151680958465,ext_tw_video_thumb,743509040018268160,1,sea lion,0.8590459999999999,False,tub,0.0204054,False,hippopotamus,0.013094799999999998,False
743545585370791937,media,ClGawiUWAAAgs0w,2,rapeseed,0.876875,False,standard poodle,0.06058350000000001,True,Great Pyrenees,0.0330057,True
743595368194129920,media,ClHICHmXEAI_1PS,1,hippopotamus,0.505675,False,hog,0.370726,False,warthog,0.0188272,False
743609206067040256,media,ClHUkhQWAAAy7Yj,3,Weimaraner,0.982794,True,American Staffordshire terrier,0.0047664,True,Great Dane,0.00343201,True
743895849529389061,media,ClLZU8LWQAAsOxV,1,dalmatian,0.562315,True,Great Dane,0.416478,True,German short-haired pointer,0.00855236,True
743980027717509120,media,ClMl4VLUYAA5qBb,1,bull mastiff,0.97573,True,Rhodesian ridgeback,0.00807261,True,pug,0.00557087,True
744234799360020481,ext_tw_video_thumb,744234667679821824,1,Labrador retriever,0.825333,True,ice bear,0.044680800000000014,False,whippet,0.0184422,True
744334592493166593,media,ClRoXGwWIAEVVzc,1,Samoyed,0.960543,True,Pomeranian,0.0121919,True,white wolf,0.00475299,False
744709971296780288,media,ClW9w7mWEAEFN1k,1,Shetland sheepdog,0.234431,True,Samoyed,0.114876,True,collie,0.08661369999999999,True
744971049620602880,media,ClarNU8VAAEDrDt,1,toy poodle,0.497755,True,golden retriever,0.282017,True,miniature poodle,0.0900324,True
744995568523612160,media,ClbBg4WWEAMjwJu,1,Old English sheepdog,0.4274810000000001,True,Shih-Tzu,0.146336,True,Tibetan terrier,0.134269,True
745057283344719872,media,Clb5pLJWMAE-QS1,2,Shetland sheepdog,0.963985,True,collie,0.0262057,True,Border collie,0.00454365,True
745314880350101504,media,Clfj6RYWMAAFAOW,2,ice bear,0.807762,False,great white shark,0.0270404,False,fountain,0.0220518,False
745422732645535745,media,ClhGBCAWIAAFCsz,1,Labrador retriever,0.6638,True,golden retriever,0.308261,True,ice bear,0.00426921,False
745433870967832576,media,ClhQJUUWAAEVpBX,1,barrow,0.999962,False,basset,1.44895e-05,True,wok,6.060880000000002e-06,False
745712589599014916,media,CllNnkWWMAEDIAR,1,seat belt,0.379055,False,chow,0.06275449999999999,True,minibus,0.0524226,False
745789745784041472,media,ClmT0KHWkAAXbhy,1,Pekinese,0.984267,True,Shih-Tzu,0.00894166,True,cocker spaniel,0.00192826,True
746056683365994496,media,ClqGl7fXIAA8nDe,1,Shetland sheepdog,0.43332,True,collie,0.335997,True,borzoi,0.177179,True
746131877086527488,media,ClrK-rGWAAENcAa,1,chow,0.575637,True,Pomeranian,0.19595,True,Norwich terrier,0.141224,True
746369468511756288,media,ClujESVXEAA4uH8,1,German shepherd,0.622957,True,malinois,0.338884,True,wallaby,0.0241615,False
746507379341139972,media,Clwgf4bWgAAB15c,1,toy poodle,0.508292,True,Lakeland terrier,0.234458,True,affenpinscher,0.08456280000000001,True
746726898085036033,media,ClzoJz7WYAELHSf,1,golden retriever,0.25650500000000004,True,Labrador retriever,0.252417,True,seat belt,0.203163,False
746790600704425984,media,Cl0iFdeXEAQtPyT,3,Boston bull,0.936183,True,guinea pig,0.010084,False,Cardigan,0.010077,True
746872823977771008,media,Cl1s1p7WMAA44Vk,1,Pembroke,0.540201,True,beagle,0.207835,True,Italian greyhound,0.0435649,True
747103485104099331,media,Cl4-pevXEAAb8VW,1,Labrador retriever,0.991954,True,golden retriever,0.00222849,True,doormat,0.00140402,False
747204161125646336,media,Cl6aOBhWEAALuti,2,coil,0.5336989999999999,False,dugong,0.0879591,False,rain barrel,0.0392215,False
747219827526344708,media,Cl6odlVWQAIy5uk,2,Shetland sheepdog,0.548018,True,marmot,0.16550299999999998,False,collie,0.0430026,True
747461612269887489,media,Cl-EXHSWkAE2IN2,1,binoculars,0.192717,False,barbershop,0.08583819999999999,False,ballplayer,0.0846722,False
747512671126323200,media,Cl-yykwWkAAqUCE,1,Cardigan,0.111493,True,malinois,0.0950892,True,German shepherd,0.0801456,True
747594051852075008,media,Cl_80k5WkAEbo9m,1,basenji,0.389136,True,dingo,0.270226,False,Chihuahua,0.0989388,True
747600769478692864,media,CmAC7ehXEAAqSuW,1,Chesapeake Bay retriever,0.804363,True,Weimaraner,0.0544311,True,Labrador retriever,0.0432676,True
747844099428986880,media,CmDgPTsWEAIi2T1,1,Pembroke,0.360428,True,papillon,0.26313400000000003,True,Chihuahua,0.131246,True
747885874273214464,media,CmEGMSvUYAAl3ZM,1,kuvasz,0.40845,True,Samoyed,0.14132999999999998,True,pug,0.08301839999999999,True
747933425676525569,media,CmExV2qWkAAn_pN,1,Samoyed,0.998201,True,Eskimo dog,0.00079285,True,Great Pyrenees,0.00029575,True
747963614829678593,media,CmFM7ngXEAEitfh,1,kelpie,0.307672,True,Irish terrier,0.197486,True,dingo,0.105475,False
748307329658011649,media,CmKFi-FXEAAeI37,2,paddle,0.589066,False,shovel,0.038062300000000014,False,mountain tent,0.0292033,False
748324050481647620,media,CmKUwImXIAA58f5,1,Shetland sheepdog,0.880499,True,collie,0.107901,True,Pembroke,0.00360667,True
748346686624440324,media,CmKpVtlWAAEnyHm,1,borzoi,0.5964550000000001,True,whippet,0.231428,True,Saluki,0.05826140000000001,True
748568946752774144,ext_tw_video_thumb,748568890477789184,1,Tibetan terrier,0.32816100000000004,True,toy poodle,0.304836,True,miniature poodle,0.0708784,True
748575535303884801,media,CmN5ecNWMAE6pnf,1,muzzle,0.176172,False,seat belt,0.16095299999999998,False,soft-coated wheaten terrier,0.0864988,True
748692773788876800,media,CmPkGhFXEAABO1n,1,ox,0.337871,False,plow,0.269287,False,oxcart,0.245653,False
748699167502000129,media,CmPp5pOXgAAD_SG,1,Pembroke,0.849029,True,Cardigan,0.0836288,True,kelpie,0.0243945,True
748705597323898880,ext_tw_video_thumb,748704826305970176,1,tiger shark,0.548497,False,great white shark,0.130252,False,scuba diver,0.121887,False
748932637671223296,media,CmS-QkQWAAAkUa-,1,borzoi,0.742912,True,wire-haired fox terrier,0.204082,True,English setter,0.0210323,True
748977405889503236,media,CmTm-XQXEAAEyN6,1,German short-haired pointer,0.742216,True,bluetick,0.15281,True,English setter,0.0518347,True
749036806121881602,media,CmUciKgWIAA97sH,1,sulphur-crested cockatoo,0.960276,False,West Highland white terrier,0.0195223,True,Samoyed,0.00639562,True
749064354620928000,media,CmU2DVWWgAArvp3,2,pug,0.985222,True,Brabancon griffon,0.00331366,True,Pekinese,0.00298888,True
749317047558017024,ext_tw_video_thumb,749316899712950272,1,wire-haired fox terrier,0.155144,True,Lakeland terrier,0.108382,True,buckeye,0.0746167,False
749395845976588288,media,CmZjizYW8AA3FCN,1,Pomeranian,0.973715,True,chow,0.0207581,True,keeshond,0.00378436,True
749403093750648834,media,CmZqIslWIAQFiqe,1,Chesapeake Bay retriever,0.694541,True,curly-coated retriever,0.07633530000000001,True,Irish water spaniel,0.0485495,True
749417653287129088,media,CmZ3YH9WEAAowi3,2,papillon,0.772894,True,Shetland sheepdog,0.0424076,True,collie,0.0423131,True
749774190421639168,media,Cme7pg2XEAATMnP,1,Pekinese,0.8790120000000001,True,Chihuahua,0.054855,True,Blenheim spaniel,0.021041,True
749981277374128128,media,CmgBZ7kWcAAlzFD,1,bow tie,0.533941,False,sunglasses,0.0808222,False,sunglass,0.0507762,False
749996283729883136,media,CmfoyrrW8AA8v7w,1,Old English sheepdog,0.515319,True,West Highland white terrier,0.15104,True,soft-coated wheaten terrier,0.05642000000000001,True
750011400160841729,media,CmfmvGUWgAAuVKD,1,muzzle,0.23762,False,Boston bull,0.0871498,True,sombrero,0.0685099,False
750026558547456000,media,CmieRQRXgAA8MV3,1,standard poodle,0.258732,True,teddy,0.13076,False,toy poodle,0.0717263,True
